id;type;star;name;description;skillDescription;imagePath
1;1;1;极寒之剑;散发冷冽的极寒之剑，能造成冰冻伤害;在冰天雪地中舞动，将敌人冻结在原地;Image/UI/Weapon/武器_01
2;1;2;蛇之匕首;毒蛇般危险的武器，能造成剧毒伤害;每一击都释放出致命的毒液，让敌人痛苦不堪;Image/UI/Weapon/武器_02
3;1;2;紫光巨剑;泛着紫光的巨剑，对敌人造成重击;挥舞时带来璀璨紫光，斩向敌人的每一寸软肋;Image/UI/Weapon/武器_03
4;1;3;粉碎长矛;能够粉碎一切的长茅，名字和外观都带点粉色;轻易穿透敌人的护甲，如同粉色闪电般的速度;Image/UI/Weapon/武器_04
5;1;3;光之剑;光明和黑暗的交汇，无比强大的武器;闪耀着神圣之光，将黑暗一一驱散;Image/UI/Weapon/武器_05
6;1;4;无用大刀;很普通的一把剑，没有什么值得提的;外表平凡无奇，但却蕴含着意想不到的力量;Image/UI/Weapon/武器_06
7;1;4;曲刃;和名字一样，一把形状奇特，弯弯曲曲的刀;每一次挥舞都划出奇异的轨迹，让敌人无从躲避;Image/UI/Weapon/武器_07
8;1;5;龙牙;古代骑士战胜巨龙后，用龙牙锻造而成，坚韧无比;龙牙的力量使其不知疲倦，永不停歇;Image/UI/Weapon/武器_08
9;2;1;猪肉;低质量的肥猪肉，没什么用;虽然普通，但在饥饿时仍能提供必要的营养;Image/UI/Food/食物_01
10;2;1;苹果;新鲜多汁的苹果，恢复少量生命值;一口咬下，清爽的果汁流遍全身，焕发生机;Image/UI/Food/食物_02
11;2;1;面包;香软可口的面包，提供临时的能量;每一口都充满了温暖，让人感到安心;Image/UI/Food/食物_03
12;2;2;烤鸡;香喷喷的烤鸡，恢复中等量生命值;热气腾腾的鸡肉充满了口腔，温暖了身心;Image/UI/Food/食物_04
13;2;2;蓝莓;新鲜的蓝莓，增加临时的法力值;蓝莓的酸甜刺激着味蕾，唤醒了内在的力量;Image/UI/Food/食物_05
14;2;2;火腿;美味的火腿，恢复大量生命值;风味十足的火腿，满足了口腹之欲;Image/UI/Food/食物_06
15;2;3;芝士;香浓的芝士，提高防御力;奶香四溢的芝士，给予抵御敌人的力量;Image/UI/Food/食物_07
16;2;3;巧克力;甜蜜的巧克力，提供临时的速度加成;一口咬下，瞬间感受到身体的轻盈与敏捷;Image/UI/Food/食物_08
17;2;3;香蕉;新鲜的香蕉，提供临时的力量加成;风味十足的火腿，满足了口腹之欲;Image/UI/Food/食物_09
18;2;4;炸鸡翅;酥脆美味的炸鸡翅，提高攻击力;每一口都是幸福的滋味，让人充满力量;Image/UI/Food/食物_10
19;2;4;冰淇淋;清凉爽口的冰淇淋，提供临时的冰冻抗性;一口吃下，冰凉的触感瞬间消除炎热;Image/UI/Food/食物_11
20;2;4;蜂蜜;甜甜的蜂蜜，提供临时的恢复效果;滋润舌尖的黄金液体，瞬间恢复体力;Image/UI/Food/食物_12
21;2;5;奶酪;美味的奶酪，提供临时的力量和防御加成;香浓的奶香包裹着每一口，赐予力量与保护;Image/UI/Food/食物_13
22;2;5;披萨;美味的披萨，提供全方位的属性提升;每一片都是美食与快乐的代名词，提升一切属性;Image/UI/Food/食物_14
23;2;3;鲑鱼;新鲜的鲑鱼，提供临时的治疗效果;肉质鲜美，富含营养，恢复体力和活力;Image/UI/Food/食物_15
